21657	18721	1
12467	16190	1
12720	991	0
3427	19927	1
962	18350	0
19923	7841	1
20459	6821	0
2423	2033	1
3425	19815	0
2759	19716	0
2564	21083	1
9170	4673	0
1659	18642	0
20635	8960	0
9607	279	0
12504	6481	0
9916	1132	1
9360	3216	0
5982	22090	0
11670	20511	0
14152	2957	0
10768	15526	1
4240	15216	1
855	11672	0
3378	9320	0
14196	13645	0
8992	20771	1
5669	11343	0
12477	17538	0
4051	13181	1
173	19519	0
2027	19420	1
699	20004	0
19713	14737	0
9212	11517	1
7574	6142	1
1888	4393	0
15282	20766	0
5669	9490	0
8732	12311	1
15968	20286	1
21417	13957	0
9848	15248	1
7163	753	1
18865	14333	0
20607	4955	1
993	8688	1
18107	15259	0
18939	21352	0
13151	11134	0
21553	7778	0
3310	3651	1
8531	4906	1
1163	14609	1
76	20756	0
7303	2084	0
14546	18122	0
2599	12224	1
2930	7887	0
20620	4492	0
7985	4370	0
19797	13168	1
4433	16727	1
17593	17705	1
20410	19503	1
12697	18098	0
159	6024	0
16452	16442	1
3622	3143	0
2930	10007	0
3092	5431	0
16321	5745	0
9369	15350	1
9082	13700	0
14196	7606	0
7475	13390	1
19696	7470	0
49	13567	1
11155	10793	0
22111	1462	1
13394	8443	0
18619	17495	1
6779	11287	1
8039	13771	1
19032	4635	0
1746	11804	0
8575	11069	1
13825	7559	1
5320	18827	0
20260	9830	1
9792	4169	0
14546	2071	1
18619	4359	0
7651	16700	0
9923	3963	0
17765	21125	0
6647	12272	0
18933	7000	0
8297	7986	1
14546	6702	1
6142	3009	0
9149	10475	0
19176	8089	1
16228	4124	1
1111	10188	0
4365	17242	1
3131	6106	1
21417	8393	0
13830	948	0
2265	6491	0
5848	2808	0
16036	9354	0
19458	16068	1
8570	20220	0
11871	13023	0
3253	10980	0
10546	5682	1
17090	17759	0
5241	17437	0
795	14664	0
11164	9135	1
15963	14240	0
7454	3146	0
10952	136	1
16823	19377	1
8180	18127	0
17458	9609	0
21955	14100	1
12104	5549	1
17397	1974	0
13367	2960	0
11809	20047	1
20400	18821	1
19395	17156	1
6580	439	0
19039	1670	0
7707	12130	1
20469	21892	0
15945	13928	1
21993	7554	1
6808	17000	0
11793	4521	0
17753	10875	0
17149	455	0
21753	14675	0
7290	7015	0
19407	6581	0
7782	1932	0
13484	21909	0
11476	3036	0
4807	1263	0
556	3189	0
2374	17194	0
132	7520	1
17758	19663	0
7323	13815	1
11223	1719	1
18199	8992	1
3483	388	1
15701	7419	1
11545	10213	0
18384	7605	0
3190	1652	0
8085	4075	1
18554	13094	1
4142	18461	1
7568	4798	0
4893	2521	0
6425	1161	0
20469	3061	0
3026	19161	1
16620	12726	1
10070	10345	0
17089	18842	1
13173	6578	0
17911	3622	1
3425	9888	0
12312	21344	0
2256	17807	1
3378	7606	0
12946	10769	1
8325	22034	0
6957	5491	1
148	9515	1
11093	10374	0
16106	18167	0
11389	15555	1
12706	14617	0
11118	5655	1
16228	20239	1
12963	1703	0
20058	14659	0
8434	1330	0
13226	18094	0
8992	3128	1
70	2874	0
13935	4232	1
11317	745	0
19459	18567	0
19503	14525	1
7528	332	0
954	3058	1
3330	1779	0
21191	17586	0
12104	962	0
19235	61	1
3018	17324	0
60	15647	1
16250	15251	1
6647	12747	0
7795	5987	0
14152	8511	1
11003	6232	0
6976	13934	1
19314	13261	0
6007	11953	0
11107	8755	0
10151	388	1
5382	6465	1
12216	1892	0
12084	16879	1
21689	669	1
1541	854	0
13902	12608	1
18055	13500	1
17964	19612	1
14013	4161	0
3515	5167	1
19831	20764	0
20339	3583	1
13358	17324	1
4480	21184	0
19015	19033	1
1802	18228	0
19554	21927	1
18210	5957	1
20127	6584	0
17800	20621	1
3847	18842	1
13139	10691	0
8605	13178	1
12004	1393	0
2136	706	0
10896	19133	0
12105	2767	0
14385	18742	0
8293	7580	1
9186	1752	1
11882	3956	1
19371	388	0
1915	15041	0
19517	19500	0
2021	9640	1
13864	4906	1
10034	1725	1
7136	13051	1
9244	4723	0
5665	13692	1
18713	1575	1
9411	11234	0
6065	16057	1
2930	15087	1
18282	6136	1
2123	2155	0
14280	3845	0
9387	8760	1
18354	16920	0
10652	4051	1
10555	3641	0
17579	18840	1
21412	9336	0
18554	4124	1
12583	333	1
21811	12900	0
1672	7828	0
18619	11588	1
11853	13139	0
17127	9918	0
20873	15511	1
20334	19775	1
21142	6479	0
8874	7617	0
2996	16879	1
14367	11031	1
4269	3249	0
16947	11784	1
5491	1225	0
11779	14936	0
19809	5669	1
12244	15781	0
3873	11805	0
19411	851	1
17627	5658	0
14123	17248	0
20690	10275	0
7086	8936	0
11287	1257	0
17199	13746	0
9980	14506	1
10136	17763	1
12577	2390	1
5398	16834	0
2580	15229	0
20774	13378	1
12524	18219	1
6333	15292	0
4808	10462	0
11762	17446	0
2930	4563	0
6906	10060	1
17214	21695	1
7776	16428	1
12670	3087	0
18409	10160	0
8594	795	1
11463	9438	0
2359	19480	1
13639	9830	1
19161	9814	0
16084	15625	1
18225	7657	1
6060	18050	1
8467	8854	0
9028	10057	0
3937	6031	1
19281	10455	0
2382	18289	1
20972	18762	0
2196	11589	1
8196	15549	1
556	4186	0
17666	8373	0
12963	17832	1
10022	17401	0
11139	14097	1
10707	10167	0
18229	5366	0
4570	13930	0
10948	20147	0
17371	6767	1
14443	19924	1
18554	3450	1
1760	9724	0
7717	16260	0
1690	17693	1
21551	20827	0
18402	9170	1
2830	12504	1
18724	16599	1
10131	16135	1
14980	17090	1
18447	19270	1
17079	15096	0
9778	19960	0
3644	3351	0
18842	12265	0
2022	13276	1
12728	7810	0
5669	505	0
18199	2759	1
18517	1569	1
11579	21482	0
11458	13399	1
20826	13887	1
1517	9761	1
19667	16063	1
12731	8085	1
14193	8531	1
12803	21758	1
311	7699	1
20327	9814	0
2033	8442	0
3464	21682	0
8293	11139	1
11486	1008	0
5549	13264	0
7256	18488	1
6350	2759	1
21349	1541	1
9612	11876	0
9540	16321	1
10158	6811	1
9517	16723	0
3919	14272	0
21349	15990	0
3425	13542	0
18933	11432	0
20540	17495	1
13000	13508	1
4630	14863	1
2830	18842	1
5549	4762	0
12151	17486	1
14673	9581	0
1014	2329	0
21923	3484	1
6912	11397	1
523	10565	0
3372	21536	1
13688	17166	0
1681	10440	1
16214	5640	1
19228	11750	0
16943	19854	1
13960	311	1
15549	10142	0
3523	13911	1
16706	17844	0
19190	12842	0
19077	2741	1
16475	11133	1
17885	9014	1
15429	1116	1
15668	380	0
1571	7716	0
6405	8921	0
6103	12365	1
10662	11721	1
7778	7940	0
20292	13883	0
1848	18472	0
10636	10942	0
2644	9720	0
16068	11458	1
591	1915	0
10028	12894	1
864	17447	0
15186	6647	1
10153	7036	1
11821	13178	1
9223	10265	1
5405	2836	0
13424	1463	1
21430	10953	0
11341	20239	1
5664	1364	0
8992	13466	0
3211	15141	0
13178	3063	0
2363	12566	1
2882	15749	1
1112	19029	1
9540	18900	0
11680	17763	1
2374	21309	1
9369	11907	1
645	18363	1
12299	11539	1
10478	18338	0
8974	10603	0
10095	5250	1
20758	4282	1
9247	13771	1
19235	6596	0
21833	18571	0
19190	11802	0
20058	753	1
14560	2071	1
14488	13929	1
6835	3379	1
19895	348	0
2930	9308	1
21681	14344	0
6258	13051	1
13902	574	1
14532	12224	1
13160	15217	1
10896	18457	0
6723	19169	0
13449	11517	1
16646	20319	1
6352	3801	0
4941	10883	0
15749	14129	0
12409	17159	0
4292	13339	0
16398	4658	0
93	12036	1
17149	16117	1
4182	636	0
10424	14742	1
9294	343	0
10413	11431	0
9430	2861	0
7100	4290	0
13432	8458	1
15031	19244	1
10010	2132	0
5492	17654	0
19541	6914	0
20471	12877	1
17455	22021	0
13050	642	1
21081	10901	1
12801	6997	0
15749	21305	0
19836	19235	0
15452	10849	0
742	4333	1
1181	6544	0
17496	18842	1
7580	8367	1
2991	7378	0
9110	15893	0
15293	20155	1
12082	15427	0
2598	4239	1
18460	14434	0
10020	1043	0
5253	17911	1
12803	43	1
9227	15405	0
20124	16449	1
2830	14152	1
18474	10659	1
10700	7572	1
10196	10184	1
12782	5521	0
19015	6928	0
14146	12461	0
18090	19766	1
19854	17367	0
12343	2671	1
9694	14540	0
3865	5037	0
13525	21353	0
13648	5475	0
7376	4377	1
10028	2561	1
15811	962	1
21697	10479	0
12168	8140	0
2598	249	1
11736	3230	1
8808	21833	0
6132	7191	0
19506	16170	0
5962	6538	0
14999	20277	1
10773	282	1
18192	6853	1
21910	63	1
1988	15709	0
15553	5695	0
4234	18865	1
11458	21189	0
8387	8947	0
16629	4647	0
16350	21785	1
16560	19310	0
19027	2448	0
17355	18038	0
9555	10025	1
1948	5510	0
10736	3555	1
16879	9220	1
4132	15843	0
8048	15667	0
18276	18926	0
1159	12613	1
20826	4180	1
5754	17887	0
1710	16241	1
5492	8845	1
14180	22049	0
9244	32	1
14685	2122	0
16779	13335	0
1550	11528	1
6165	14821	0
19190	18237	0
8782	9494	1
13990	7593	0
16766	17633	1
1746	16343	0
16917	10029	0
8154	7758	1
3781	20947	0
18189	8297	1
10736	5626	1
2626	18123	1
17495	15027	0
22000	15957	0
12563	14332	1
16302	13351	1
7167	19007	0
18178	15392	1
11991	18882	0
9830	19554	1
12972	13969	0
15890	10188	0
11390	20709	0
7244	14134	0
16814	9194	0
11376	1169	0
14853	469	0
16235	2125	1
15382	21377	1
19586	13959	1
11998	8473	0
5665	1895	1
497	10677	0
21222	13337	0
2489	18402	1
20459	14920	1
16510	3142	0
14879	12019	1
1606	178	0
14246	20106	0
13586	12189	1
19439	9473	1
15164	19353	0
10723	640	0
6037	10659	1
1430	17556	0
10260	17897	0
20339	5149	0
10730	20193	0
7094	21173	0
7487	18902	0
11805	2224	1
16459	12209	1
2021	4646	1
18323	5677	0
20576	7699	1
12135	539	0
16506	17293	0
2186	16437	0
9358	18713	0
18947	5912	1
9082	9830	1
960	5986	1
15072	10360	0
14769	2957	1
2217	20260	1
15749	19458	1
11520	19921	0
10705	15668	1
3578	39	1
18966	21434	0
12800	18384	0
13533	17664	0
3654	14832	0
8869	18692	1
9759	2034	0
13846	16002	1
2644	4652	0
1056	20472	1
16994	21886	0
14546	13544	0
15020	2136	1
14258	2432	1
12698	11985	0
4750	10516	0
3829	15225	0
19481	15157	0
18218	13989	0
13050	10491	1
8855	12307	1
17065	8267	0
19184	20165	1
9228	6375	1
6472	7668	0
5322	13878	0
10736	16621	0
16113	20354	1
18225	4788	1
282	11346	0
1852	4244	1
8729	14350	0
20241	12377	0
17382	9893	1
5105	4635	1
4152	11859	1
19458	5506	1
13318	21886	1
6113	19233	0
3178	18527	1
13663	17254	1
8715	854	1
18192	5517	0
2263	17844	1
14525	13319	0
12800	17884	1
17979	19671	0
321	14565	1
9314	15570	0
11139	8700	0
18786	18116	0
7255	5370	0
15780	7964	1
12020	6695	0
5669	11429	0
17079	15558	0
14546	18934	0
22144	21553	1
15668	12162	0
6966	2304	0
15780	878	1
1285	16241	1
2942	21458	1
73	15809	1
14569	20391	0
2882	19059	1
3151	12868	0
14070	854	1
15552	19294	0
12247	8469	0
591	3260	1
4594	2724	0
11539	5937	0
19481	19630	1
4166	5494	0
5722	1604	0
16349	8723	1
6159	12501	0
20972	19600	0
15845	12712	1
12176	6532	0
2347	12405	0
7651	20057	0
14999	16063	0
9092	862	0
16382	7605	1
2726	11260	1
12810	5669	1
18519	15828	1
2123	10902	1
134	1418	1
3980	20607	1
8610	19485	1
7406	18462	1
965	12830	1
2944	505	1
20250	18422	0
10273	20053	1
7651	3177	0
12519	8499	1
13066	15087	1
9243	10297	0
8414	11095	1
9345	12676	1
10939	21451	1
20744	12420	0
4202	11076	0
3441	8414	1
16682	1957	1
10855	22069	0
10001	18488	1
11813	18447	1
184	7915	1
5678	20547	0
6819	1491	0
11501	21677	1
1942	927	0
908	21882	0
18312	4766	0
13607	19272	1
2521	15644	0
3372	16560	1
19614	8974	1
11793	11636	0
19853	19874	0
2787	17263	1
19004	13730	0
16896	12583	0
20459	7526	0
1658	9009	1
1725	18681	1
7063	11539	1
16657	21348	0
5541	19799	1
5590	18842	1
9838	13152	1
12566	19831	1
18786	16002	1
10926	19418	0
965	18779	1
15425	4091	0
6525	12524	1
12779	7884	0
2466	6547	0
20348	4111	0
16114	20003	0
6330	8743	1
15666	192	1
15858	13843	1
1093	20938	0
14531	4583	1
15087	19039	1
409	9830	1
123	15512	1
17576	1239	0
2136	4165	1
9237	12456	1
19481	11011	0
12365	13721	1
8889	14270	1
4873	13897	1
21778	725	0
12220	9714	1
574	20277	1
9752	14638	0
1022	13436	1
6053	16885	1
6957	10001	1
7964	18916	1
14313	18780	0
10136	21181	0
4551	12150	1
10911	15906	0
6137	6817	0
2881	1079	0
14546	7995	1
12029	20517	0
21778	9300	0
10901	19195	0
8992	1062	0
13639	3231	1
14744	13143	0
5848	18123	1
5962	5718	0
17185	18460	0
1681	3571	0
7940	10418	0
15488	15029	1
12803	13537	1
12227	2661	1
20469	16748	1
5640	16750	0
16716	9114	1
7985	7839	1
11822	2424	1
2338	13982	1
3444	17526	1
17046	3956	1
3017	14309	1
11529	14842	0
3405	10301	0
2241	16241	1
2833	11926	0
18547	52	1
821	2323	0
10501	10260	1
17141	3119	0
13555	16350	0
8746	12824	0
9135	3249	1
21712	4640	0
449	21676	0
15727	15151	0
13590	14602	0
10901	19243	1
18901	17017	0
7167	7617	0
4236	15749	1
1175	13816	0
19190	7473	1
21237	4116	0
5013	3554	1
60	7341	1
5417	7687	0
10184	15828	1
8194	4186	0
2599	20453	0
20117	15979	0
11726	12740	0
17886	21553	1
17354	9493	1
3090	4718	1
6882	1427	0
10296	14757	0
19480	6007	1
17179	10557	1
12710	14207	1
20792	260	0
19008	4750	1
10736	10016	0
4020	13978	0
17851	12405	1
7036	11076	0
6553	22048	0
11093	20260	1
358	6888	0
127	966	1
6023	11722	0
3378	20505	1
11402	13885	1
3847	2746	0
10093	8792	0
2484	4322	1
12568	13279	0
1930	1815	0
10205	8228	0
13966	4762	1
2520	22126	1
2765	2460	1
8782	14569	0
180	2996	1
9916	12150	1
8974	15820	0
7220	16928	1
7534	14521	1
115	17128	0
21085	8567	0
3907	14500	0
12150	21764	0
20532	2317	1
17419	2082	1
19884	15280	0
7478	4482	0
826	6725	0
18873	14560	1
6466	4735	0
10131	12865	1
18842	7892	1
15835	15328	0
14999	9726	1
19307	768	1
3781	7554	1
9982	3553	0
18724	7655	0
8824	20286	1
20206	3281	1
15917	15243	0
4897	21093	1
10184	16234	0
21416	14657	0
16380	18499	1
6007	20219	1
20589	7616	0
4337	5608	1
18218	14638	1
13725	21246	0
226	7576	0
21492	9157	0
16057	15859	0
3795	11460	0
1698	9971	1
21962	4749	0
3815	14208	1
7478	18453	0
7508	13289	1
4053	22042	0
1447	19662	1
8992	20053	0
15643	61	1
11463	18488	1
9596	19668	0
18592	13331	0
5718	19884	1
19675	7363	0
8274	15217	1
6688	19008	0
18402	16607	0
21983	2058	1
5945	16748	1
10977	17046	0
10864	10992	0
15392	19234	1
8808	4733	0
10634	12301	0
9817	21244	1
7215	4312	0
14152	11899	0
3372	3005	0
14560	13513	1
20384	19546	0
11407	18166	1
22144	4848	0
4916	10556	1
2652	8187	1
406	5453	0
1999	18786	1
768	12538	0
10655	13238	1
12289	11655	1
21753	16823	1
2759	2534	0
18140	1681	1
21205	12357	0
7266	12759	1
2071	5549	1
15204	15769	1
10333	70	1
7778	9080	1
19382	1532	1
11720	15982	1
14568	10815	0
17631	19161	1
7940	13303	0
10221	8084	0
16809	4907	1
14546	2607	1
14308	16186	0
1899	3481	1
4502	2687	0
3299	16123	0
13226	13830	1
18554	21300	1
16799	9473	1
9244	8182	0
4166	5168	0
138	11269	0
9011	9504	1
3360	21770	0
21644	8502	0
21449	4935	0
19854	16879	1
18153	18568	0
1694	12894	1
9308	20635	1
8194	1403	0
21890	7965	0
16798	7471	1
5626	1503	0
20355	21604	1
11864	3048	0
21112	10901	1
7063	10250	0
17324	6562	0
10229	10563	1
19836	4002	0
19899	3425	1
4819	1389	0
20010	12861	0
11704	2759	1
19579	6242	0
12405	21099	0
12946	1220	1
7512	11991	1
13181	19766	1
5549	14097	1
3788	19696	0
18519	4575	0
12157	7261	0
15801	487	1
21629	20469	1
82	20977	1
20492	6360	0
15588	17052	0
8575	20064	0
19927	19826	1
4340	5393	1
14546	18427	1
4381	10918	0
5322	11799	0
1557	15023	0
7670	16241	1
2827	3425	1
11507	22031	0
5549	21030	0
12445	11287	1
15248	10060	1
12963	5327	1
19614	16520	0
19526	19005	0
16814	17145	0
3839	10008	0
5045	13843	1
17379	15208	1
15475	5158	0
16084	906	1
7259	12244	1
4166	2265	1
16669	14582	0
833	17811	0
18979	9676	0
13291	4388	1
16531	8531	1
8059	12209	1
21081	15668	1
7125	2407	0
9903	21720	0
6122	19535	1
7323	21254	0
2235	9714	0
11286	21635	0
8961	753	1
14570	11361	1
10456	13760	1
21225	8066	1
2973	2737	1
12413	18837	1
14948	274	0
4654	19763	1
20744	15248	1
7136	17212	0
70	13178	1
16809	1083	0
12004	16002	1
17173	21273	0
1220	6034	0
21185	17321	0
18333	7136	1
5833	3484	1
20087	8764	0
4761	2873	0
5479	10313	0
18333	10581	1
12727	2604	1
8218	5345	0
19101	17459	0
20368	3234	0
15590	9817	1
19039	16916	0
17499	805	0
19818	2205	1
19658	12947	0
12561	14577	1
1499	1976	1
2134	19758	0
1714	15350	1
3422	20589	1
11407	7735	1
17607	18563	1
11371	20586	0
9372	9212	1
1308	10726	0
19895	4172	1
21059	4760	0
7627	251	1
16096	21631	0
2029	7343	0
16316	15963	1
4958	127	0
12029	9830	1
18619	11024	0
16028	9598	0
1321	8264	0
8224	9186	1
10707	2264	0
9900	15259	1
16479	7736	1
2071	14703	0
8807	2033	0
20813	13985	1
7825	6136	1
4762	15306	0
10818	6866	1
6391	3429	0
2526	10239	1
6425	7806	1
18967	4223	0
12950	14617	1
20459	4244	1
19842	12505	1
387	20633	0
19111	12296	1
8591	21707	1
22144	4456	0
13853	19554	1
17814	2988	1
14869	5139	0
9797	19933	0
11554	8089	1
15441	1132	0
12448	4875	0
3472	16154	0
831	20975	0
8425	6558	0
3543	19519	0
14216	8706	0
5377	1377	1
18474	8992	1
14972	6874	1
18141	9144	0
20223	12505	1
11811	12140	0
9369	3556	1
13296	914	0
12739	18055	1
13474	20189	1
8187	9496	1
755	1327	0
2320	19408	0
13066	21871	0
16194	5398	1
15264	16837	1
13289	19977	1
8066	4559	0
3807	16997	0
12456	6464	0
7458	935	0
6875	19463	1
13584	3304	0
16632	1166	0
1805	8318	1
11539	19022	0
5533	20469	1
16716	20586	0
56	13028	0
14835	4122	1
4621	630	0
12133	15996	0
9540	17265	0
11952	1887	1
3255	1572	0
19469	14640	0
14546	19996	1
4607	8707	0
17127	10512	0
2268	3905	1
9739	16561	1
10960	14152	1
13213	2924	1
15247	20854	0
12566	9200	0
13507	2607	1
7580	14707	1
9299	16814	1
7699	859	1
13818	19145	0
7522	17868	0
6498	18698	0
13178	6311	1
20713	18141	1
12996	12860	0
8297	18831	0
15825	5582	0
3137	18589	0
13474	6875	1
16358	11118	1
1760	5439	0
13994	18175	1
13162	10134	0
13826	5491	1
18526	6031	0
16742	705	0
3236	8531	1
9852	9030	0
18447	1312	1
18724	22154	1
20620	1168	0
12745	5202	0
992	6141	1
12749	1502	0
7576	2029	1
282	2604	1
4933	18547	1
11317	21020	0
4453	5984	0
18220	12637	0
6305	10239	0
18192	11231	0
11857	3243	0
13930	6032	0
2460	1582	0
8197	20355	1
9043	19109	0
18724	14337	1
12618	8338	1
11141	13178	1
14483	13989	1
7964	11338	0
6142	1852	1
8883	16068	1
4232	18262	0
11806	2265	1
16629	3279	0
18363	15982	1
13265	10845	1
647	19359	0
13843	2759	1
13192	13400	1
18926	20035	1
9647	9792	1
8467	16793	0
18391	17517	0
4880	1970	0
20288	12611	0
9479	5882	0
19836	6974	1
19161	3875	1
15620	18536	1
13160	3182	0
827	4822	0
21726	19126	1
14123	10542	1
5590	9817	1
14967	1341	0
3018	11008	0
9383	4973	0
3425	18043	1
19241	11025	1
5962	8627	0
21833	7136	1
7303	6013	1
4075	3341	0
1380	3379	1
3049	11870	1
11710	13170	0
18889	4358	0
10687	15958	1
17911	6022	0
13870	3385	0
993	7522	0
4607	3641	0
2980	17050	0
6578	14579	0
17304	11840	1
5077	16002	1
19030	14520	0
19693	7154	1
11680	8643	0
12312	19710	0
13567	51	0
4292	174	0
5533	4430	1
18779	15007	1
12087	10110	1
7964	3905	1
10464	9539	0
16283	5990	1
7351	15217	1
13938	8601	1
9231	19458	1
11501	20992	0
15532	1143	0
12365	10376	0
16459	4288	0
2673	13178	1
12613	2732	0
10736	7825	1
12112	5762	0
20507	693	1
16471	19884	1
5436	4075	1
6957	6159	1
12004	7632	1
13567	18308	0
16057	13497	1
5489	9282	1
274	8368	0
14715	5577	0
9234	7283	1
3716	13878	0
3605	63	1
10915	15196	0
4660	19629	1
5341	21265	0
19422	11824	1
7036	7548	0
13771	13178	1
4368	19481	1
16796	17851	1
8467	15994	1
5940	16040	0
17124	3155	1
3238	17757	1
20400	10534	1
18049	7112	0
2743	10884	0
2661	7632	0
7143	631	0
18763	10896	1
10901	2047	0
249	9293	0
6766	16885	1
18070	3103	0
18721	5200	0
19503	16250	1
16084	4343	1
266	21554	0
16327	209	0
5336	694	1
18716	20487	0
13952	15202	0
2424	5281	1
1212	14008	0
13771	14219	1
8467	14762	0
8992	4747	0
19252	90	0
6310	7350	1
16036	11522	1
19745	10959	0
19795	18720	1
20766	3387	0
19923	17669	0
10034	3616	0
7896	13265	1
8881	20865	0
3905	3381	1
17151	17274	0
3425	2372	0
13935	18592	1
8216	20160	1
13244	15674	1
12258	755	1
13725	19743	0
12803	1796	0
11234	4903	1
19836	11825	0
6258	18854	0
18324	2462	0
12365	17036	1
18893	7451	1
19558	6170	0
6874	3857	1
13651	6506	0
2644	14276	0
20028	10690	0
18371	22109	1
19039	10035	0
8732	16057	1
9596	12313	0
9369	17911	1
11529	14856	0
5336	19662	1
8429	11853	1
2741	14595	1
4169	1450	0
18211	2737	1
18883	20271	0
19371	2488	1
4594	19935	0
21225	12874	1
19053	2749	0
14050	14527	0
19033	18402	1
1407	16119	0
20884	16044	0
7651	21381	0
14574	1888	1
6483	5626	1
5664	19824	1
9693	6391	0
4156	9059	0
9480	3452	0
13974	17200	1
9797	22049	0
5453	1463	1
9244	3912	0
22054	1525	0
5625	18740	1
22144	4109	0
14615	9671	1
2654	17132	0
2881	11406	1
5528	3030	0
19809	14349	0
18199	16885	1
996	10246	0
17060	14609	1
13726	20699	0
9237	9202	0
20024	8125	0
7779	16486	0
16084	13125	0
11076	12145	0
2351	12019	1
11925	21861	0
8404	21633	0
6918	8667	0
19975	2375	1
12282	12036	1
11952	16121	0
16632	20864	0
3249	21833	1
16529	10156	0
9070	9095	0
13152	60	1
18159	790	1
11256	16261	0
19483	813	0
2514	5856	0
5621	2759	1
1085	21553	0
1889	7164	0
753	4564	1
9583	18764	0
2724	19487	0
20461	5396	0
14252	5522	0
266	20155	1
7412	14152	1
20994	19221	0
12252	14309	0
12563	13096	0
4212	22087	0
1694	1636	0
17729	15612	0
20265	8082	0
11155	16670	1
2184	13010	1
14254	2507	0
4873	667	0
11139	15259	0
16805	20559	0
18619	13771	1
18491	4020	1
2838	13399	1
20292	20380	0
14835	13753	0
8537	2333	1
13272	12849	0
18991	6581	0
4430	13934	1
15142	3477	0
19126	14357	1
4625	18090	0
19307	9675	0
18486	17321	0
21871	2071	0
17165	12810	0
2056	828	1
18806	4073	0
2190	15387	0
13272	12391	1
6732	1157	0
12794	2485	0
10541	17089	1
21684	7797	0
12654	5914	0
11501	8889	0
14673	7155	1
4893	10959	1
19885	12610	1
20867	8326	0
5312	19458	1
17563	7080	1
20461	16726	0
5549	3478	0
7156	6553	1
16750	10234	1
5015	576	1
3255	14910	0
14546	7105	1
16657	19006	0
14187	10729	0
3545	19289	1
477	19004	1
7215	16632	1
11095	5669	1
7689	9739	1
1580	5549	1
9039	17757	1
12803	4628	0
4333	6177	1
21783	6211	1
16788	14272	0
2416	2551	0
11779	7613	1
17379	3956	1
18619	9011	0
1805	282	1
17260	17129	1
6142	4873	1
14546	7202	0
18291	15216	1
2283	7941	0
16050	11044	1
20471	9028	0
13168	15532	1
5640	11458	1
4285	5754	1
3832	60	1
12104	15992	0
1430	21681	1
5048	10636	1
19854	1741	0
12800	8601	1
18431	9459	0
19480	5669	1
14546	10618	0
11376	6211	1
21938	6522	1
10288	19458	1
15797	16458	0
9908	4873	1
3071	15220	1
20244	9837	1
3233	10931	1
11655	14249	0
4355	9116	0
18742	9474	0
21783	7728	0
17585	21191	1
14355	19542	0
7244	9582	1
15982	5549	1
7632	14425	1
1966	11098	0
16494	11139	1
3691	2029	1
14658	1192	1
16823	5860	1
9861	8916	1
20063	20233	1
15532	42	1
3545	12393	0
12963	3878	0
11588	2460	1
12197	3367	0
21072	17703	0
15625	11501	1
8293	9496	1
11853	15951	1
18865	21811	1
4021	19889	0
960	5312	1
256	7577	0
18549	17731	0
21871	13998	0
11361	13425	1
9868	3508	1
19276	11732	0
2937	12966	0
9260	9700	0
1430	7701	1
1220	20863	0
10162	9337	0
10589	18285	0
1570	5225	1
5352	21628	1
6976	11287	1
8398	11793	1
10657	9721	0
18901	11044	1
4761	16170	0
504	11886	1
5506	10020	1
868	19139	0
21753	17749	1
10601	2604	1
8889	15710	0
2408	2821	0
6353	12244	1
1805	5756	0
15519	3571	0
20812	3446	0
1746	6086	1
19557	15189	0
21764	5608	1
12722	9908	1
7568	3671	0
9817	6539	0
4613	13436	1
2652	14876	0
15718	18857	0
11590	3450	1
2661	18188	0
1134	801	0
10818	3980	1
14797	8376	0
2718	16702	0
6756	2226	0
10153	13567	0
9139	18723	1
19623	1379	1
11545	19429	0
14999	7699	1
12757	22140	0
19480	19126	1
17037	21681	1
13393	15461	0
11528	18035	0
11205	10913	1
10949	4452	0
19480	20277	1
3330	1537	1
3107	8554	0
10094	16465	0
4592	5451	1
21021	21721	0
12794	5811	0
17607	16785	0
10020	8044	0
18359	11407	1
16086	5609	0
11371	6007	1
19797	18951	0
21142	12830	1
19031	18234	1
1604	10334	1
16944	5100	0
19103	1463	1
15741	7429	0
13938	3506	0
10407	14673	1
19126	15453	1
8782	13508	1
13168	10464	1
16283	14483	0
19092	4750	1
2777	6391	0
4070	2759	1
3477	2973	1
8387	267	0
8371	21882	0
6536	13378	0
435	20818	0
2923	1409	1
19235	18314	0
2508	16526	0
21753	10733	1
9003	14800	0
2227	6725	0
877	495	1
8531	404	0
12830	3270	0
10849	6534	1
11374	20400	0
20348	4727	0
16057	15082	1
2022	315	0
10911	11199	1
8814	3245	0
16166	7650	0
10021	4692	0
9980	2032	0
4607	13047	0
21846	15200	0
4663	11601	0
7778	9422	1
3425	15113	0
4430	13051	1
10773	6990	0
6357	6685	1
2048	19363	1
15425	18842	1
19854	9830	1
676	9992	0
9179	15372	1
7897	61	1
14358	16997	1
3128	14675	1
19983	15949	0
8884	10464	1
8649	15766	0
3071	19004	1
9302	4375	1
19039	5167	1
6007	8889	1
13399	18333	1
11853	4572	0
19998	10282	0
14154	10491	1
18225	3114	0
7825	18733	0
9377	10116	1
1837	8414	1
5491	1450	1
1869	17260	0
17079	2993	0
591	19923	1
9842	14767	0
2044	20568	0
12222	13901	1
11256	16215	1
18402	8079	0
14538	17495	1
7087	877	1
1311	10520	0
6710	19854	1
4800	8072	0
16225	2490	0
14546	12583	1
17596	3533	1
16569	1888	1
15425	19998	1
10338	13681	1
21101	3137	1
16019	17832	0
12391	10001	1
18152	6874	1
15558	5640	1
5655	12084	1
4009	10405	0
